Structure [idcode]	ID	Stereo Isomer	Energy	Minimization Error	
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qcexPtm^wnGlGSJ?]]Q@o|U|{BL?SEox|e_Ak[V[\}FWsZpQox~etzTUPwd_QwGj[uqYw[x\qOLN?OK{{@\WbB{l_WljD]|oY`ymPwE{S~UUTHryo@|_sYIhSiLuw@w??G\_ciJ?cFLve@{w?vonMIJUcg\[?}NSkw{|Qt[CJ[`XMn@WEUgeIr{_jnFi]~HQyNmmF]`UbV^fEH|^C[OV}^yxfMiPJrS?}T\nzei|||pjK~LEiY_TI~}`VC]PUj_ICdpjXAEWikBlMefv|e[QBZPxc^Du?^z{VLduo_C|m|jht@S`@w@D	2	1	-44.666		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qpGZqHkY{OYLJyLFMeP`zJRoKIb\pnkV|hIQFjxariuVaYW??CgGCDShHMMo|@eYKr@VCWOCK?RGCwvCqJPWuTvOwLIZ}mwvqa}wf{MGKCLWnw_JOPBbP?eE[BTUGwT]_Ot`N?kV[WxWFOWY_hrcFOjwkLWYAsMtK?gR]v{pv]gJbEIdQlKVrlwhnvAkjyAwY}rlA}lwR@wgwtVXk`[Lltj^ejxVKnvEvoX[NAHMqSPrPCPkjQGLN\fRUYGfj~{_vihpuCWEjpX[CAHhI?SetAzsNk[NHBeWU`_rMcj^}BjhT@XP@g@D	2	1	-44.447		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qQbLFQje\bVN`uGei_@gb]YsPETk\c|l^_VHN[AFTMhNlntGQj{bT|XEffzNR}MKJ`F]TWfZQLHKfMqu^NxYScDtLgHw^f?KcBHS]CalzSp^p`kArUKdzN}dFGRF}I`\weHnU\eeKLIZb{dOGYp}fVnvJz_nHoTo}{iD@@JrQ\M[Ko~JqVD}kmj`RSqQdP`v\Jyy]k\~Wmtzy@~MxiXdfPKxaoOXukxJaaSEx_JoWViZacvaatSXSWVLxMdEao[^wPY}MMbGyMrYU]{F~oMZoyhgSjil|HRcvA}P{hY]n|wMtwmey[pGXNRBTUQRSKjXYJcU|WXZR[OjSwElrqpUc`x_En\E`zR{dFFDwFlQKi^zbYe{kNtmlijhf\HNlc_JU^w{?zRodIYeaEKda`}RyR]ayTrEKvVBT@NFZV`vtzpHfjaVrdYzxalvkWDnben[zolhnCAQ^{jhyUULcFBxnCTHlJLMhakfmYhdoFrBn{@sG[nKUhJDNRk}sTCWx|`LBvsUW\paQSniTJ]HcBjiD@[P@C@@	10	1	-44.409		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #q|MySBfxwyKl|gEr}pc@hLYE[E[\XImJ|^{IsPOLEkzaHrvZbHJfkB]dp^_ncoN}k_y`PzfwJZiew?|yA~TVmlpZoAnkbMqzYQbmFwJ}SuqUU`}[Oeoo?eMrS~c|sygML_OmlMFxse}}_yhGLgsnv}DzsEJnQE\ccVMX@@CuNUof\]\q[QRI@Eba\yNjYQEryrqoO]axR`FszE\`jy{WJNtefzmPQRYj}uxiYQABiJ~d{m_t{jqZPBi`df[VoNtpVZ^gj}Pp{sdjdqOxY[@tvvqwf]}Zw\d@dFXN@FhomBjht@]`@O@D	2	1	-44.375		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qXb^LRYbYKQOsWCc]^[u?m{ezxyibZMfyG@qUv}hNFfOuMdPhVEQd|d|zFRnShlJs_@zcuXIDYAn^[CuqcwdfH|@WOeks^}_i@KOPHkHChZVF[S_giCPKeoAGZxx@@GJYEWPlMhlg@x{M@CjY_xrf]ktg^kd_KiWGO`cS?meFjItgVUZctQImii}buyit}D|yWKNvmlarpzTS_gTleBl`Nl\ilSFTNyUNc}RPIWyVoWfjM^\scWh[rj@lE|mzVk[I?PVOuYXsYCRDYYbvUTlTFo@iwKk{bk^lp^hZkflSbjid@_`@?@D	2	1	-43.927		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qquyWLm_WGCn[KCm]t]BbB_s[o`}`e`^|ExcJk^\|LzUyj?]OSNdNZUbpN`^PoJ{kYYX~Kv_QmxLw_KV{?TTQ\rIo}Rhgu~cYd^mjOIAS|YWiP~@orh]vEC}cWxuc?Zr?GYoDyEos_?|O~ac\femF{Mv[W{nfmUR]cWh]`Jyq]HXpACGE}[eab~pZ@NisaEzyYinC]`_bongQpu_}ggWYNqrfyMS`r\Y}fHmCe`n|}hiDQKQirluwVxhVucRGVZj}ijg^C_b{BcIaiKLY]Xvnf{tFePxCHnhTrxLFngp}Bjht@S`@w@D	2	1	-43.815		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qcU]IrPMYz[Oz[Du}PhOzkzlz[^id|A]y\uQFaxWvkuL@MlRpGrS}tgAZLEopPlIKvOYk]YhxBGl_cI{qspUcD~uws^ieI?~YJtnK@i?CjJVBOVAwp~mImEAc|KIN`Lmyz?CPHRmKf^h@@GXeHDc~h[jKK@FhoeSwANcutWrBeSuIN[~SbJJPIdsBH^joeLmyKDnRMfmRkATp?lot|wUtjpxVW?RujPomESet]W_KNDnaSghRVyXS\lOTraNUthJurbgNkPQKXRsr]]FJnQNLB`ZMbeZBD`_tvpIIpWs}bjid@_`@?@D	2	1	-43.564		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qAU{HLgLwwsm{sAk]teCBBZ@{TX}uEhr|cpbP[Vp|TFTLZ{HoVnfaZ__P\h^FO@h[FiZik{HqtTLX_My{ZLVr|s[o[bjpm{sYqAnawL]SuyV@puro}P^rEICSuwp@`KFMe`^QQD\ce~tA{W??UWNhf@WcG]ij@os{wA}|mfSRtpYP~BWE\GefRw@ZzVhgAFNyDeli]fkbP^epHvLCkhv@NyhfveSYZS^}n~VtGUcK~dopYe}|[wP^FTKCEBjptkDtFcKRqCbiyPmMYiD|\PsqAQfC{ovYjxMvWnWxwOcmbjht@S`@w@D	2	1	-43.547		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qpTeB|A~a?nuM@nS{[{kNYBshhPF`WYbOepEn__aP^X@@hmAYjmr_JtlEqCne?IkKTpQLlWUBvoyp[IagIpWZt?LOI@xFNc[WifvemzQzdcgLRwNg}VTM_?KRxfb_oVQl_NU??tyrkN`{ORZl]VTo_rCJJQ[VqyiMyrMmwb}hjfMx[Or^ptKnp|~aCNkry@yysflFMm|rIyQbAm_A`gPkT^t}lkNJFaAmePmismaBysewOS|snRXbHlzLo[PRTQP}dUfSOQasgLnB[eBby}SHt]J]@jYGXd[tnTfsz~Qv|jhx@Q`@t`D	2	1	-43.254		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qSqwg}OjyyZFpQmtw~aMVGGwLHBDIK_THzTiyDFfn_Xo\id_L\]aaUlaaddmnsKnFa\OrKHYIpo{?PwJhgZzhlMZaEenYZ}f~kjqHlarM}OlpPbZRfTuGYSwsrleEYPghfWLfBjEkMboWKZ[YuHZV|LZmeNnTiLCzA}Yr|Z}?dqF|s`@@hfZ^lOZmRQ^|RPhSqD^RNVaB~XPnzjNbbH[XL_S_pXFfC`ZPL~]GMR}]@PGDkjPpb{b]vjqRa~^dFP@|VEOaQHjujVzKkdIpMMHoc]YeAjox?`~EM~H~_TJNHaLgATPF^cGXhmU\^OP}eUdnl?T}[^_bU{hOOKgReMurGWFQdgPOydRzuHoLfVnEItkb[L{yLnIzxtDqLEvC?IjFAURSq`Vv`qE_PVs[xet}gFGnYSUetrnfp|qLeeDuumNtl_yMEziIKB]ymAIyxtBqFQYFgVGCRpujk][b_ZpLQiDjXSMZUczuELG|ljWLudDMFr\VlEM~q]lUG\iQLcV}VSgJDk\|\YugM]XzBjkt@Xh@`@@	10	1	-43.105		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #q~wEV\MnqlUtdhkfG}RjA~A[xFEGKP|Bwvsx{k^t`@@CGtareYtHON}JyQsot?L`kFkbfLRqb~DFIoEXwOHTwt{NOzBX?abOW}RLxyuczJpWRBpggKnO`cygRVvWrv|PWc^NgC{eRJvVTvtogaQNeMvaR]D}wXZvn\Jqqn~Mje\MJSDk^BZHhxq@a~NjIYDKyivmMujprNaSOqdmQFEPV~R?uf]tKtcqChJKrCRq\Xlo{^bDrK}Q?AYqMHmtc\blcC|lJ~oJrQJHTcZu\n}tbbh~cY{SJIS}MOUuS_]iz|jjx@V`@L`D	2	1	-42.967		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qNlWoJJSIw`loZkj[f\kUbHNL{fTqr{oka\iUY_DPv`PGkAMSS_j]MscQ]CnG?CgKytgqLc`gB[@~OhKRzHVDtu\OHa_JURPijca]d[IskveLd?vwy~ATDUXsZJh@@JkuViC?TWuspJk]@O}unK@[LYKs\KyhD[FO?FbuH_P|p_N~PjbvYErqGYwqMUhHYC[yhZnE]ieRtsH?LeH]VeNyJ`{mnsgR^?XfJzrzES~bnOE{_WkssgYQ`gtLpUNajb@]apfl_[WsXZsRu[xRiQOZriT]_}[L@iyLe{swdVe}Bjkd@X`@d`D	2	1	-42.864		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qGolJbgIqfgWmWaNwogOaDliDrp^~?Cr]lGT}v}_dblvs^JcrcOJx~rbNSUo}zlB\F~X[ak}XSqoe`mcSGsL?X?MBy]IEN@oCcIxLu}in]b\u_A?bqAague\IoTmCWLjMGLoQlcv[xkinSD{C|W|Jm\GAnFgA~|tGVBnOjCkQi_pVMfRoWy[Nw~xr~syl}J`h?duXp`ZGZSBRuTwQNvndvEHqumrCuoGg_??qfaN~ossjUjWGWUB~Y_IA`Huc_GTWwHnF^uRMM\qTei~[AjKcEQxMxUH??NOrO|fxfZgK{lf}EEjaXROinjnbTaVUo[v}vwWywQlbPGhW{@ARoTh?PctUulfRyZATPWok`^iI^UYTLeisoEmbA[IQTKG|HyUCp^RMdT_Zd{tibQp\X~QAvmWNnjd^SYLL^vjqsQ]\^S{^xoqLh]ZxTlBssyl[AWbQrSd?ekkd]mDrmI_uaVQBa]JaY_l{pW~aUHX@yRYKPJ[CqJx~sMo^ai~~mUy?BuHrjEXhZRC[H~WNjmA}jjhJ@Y@@A@@	10	1	-42.78		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qrudKZ]DD\SkKA}zJKEOOWCgLCtdSGW|hPSKMlFPVHAo\Ikd|wUasckc^~OMSC@uFbHLdkDQYiyDa`pVh`SYf|KpnxNzc{CuXtWPnlhWEdWlnPiJRlShwALU^RPWWkXmDk{LsBbYkQcL^WPpenAX~TOOUz\MvQC@bZsG@Og??aM~MkdLEctzPpUx@nmRXTpt}ZMWsIFK}deOer~Lzt}F_kin?vb}lwe|YRbrhQEkes`?KOiWYyRMYF~ez{huX~Js}OPydYNgdgW^LXPiYl@idAYQ]WPoV[ovUbeKe_\lv@[MBnThvBost@r[^_XluEP\AjoTo[WxRh{jUoDwRZZzbdb`bj^Q}}mavmZh}SOGi]bohfVDYNBxHULTyYiUdGAfZr|WdtzuZx~PZOgtV^mD^zsXVnMSdEj@V|l[iX{}r}tIFkQNUDlmIfRSYOx{XUB{YEwPiATAYIPUjVmDs`NvoPvvfzyhKCGofAqnIkkav]jxuLZv[cyHuoAwyrykVa]PlO_OvVmhVI}EpFjJcRjhT@XH@F@@	10	1	-42.703		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qcGl~jo[i@keR}bbOI[mjFo}TU}or@es}xtvki?v\_fLk]A|rnTizAyl~~}oP~kr\e[zg}eqh\Xle@g_sRzm]DxejUfhJDDOYI`GjU~Jab\]|?LtR\KbHvcP^DjmOwLUUOToKlgL[UWk[yemGAm?eIkuj{Mnf^{FEFlWSHI[egRVUPW??Y[jkguRj\lpOAGMRaO_yfcGeJpsiuVIKBFTkx@GevCdcXUt_GUlORacTlefCPPNosuSGYUQsYz?XNntu[^LeaymRn?DbPUVo?Spu~\AU@^iMPn[B{HFtLQ{kroG`eMu^\bmnWfHjXmFpC]rKLgTqOZKb{whoGOARjyhAkJoqXc{h_ldD@SNRufgR|Syhgl}{{yoj}gnfsZNQ_QRI|hqWAQ^Udpx\?faDPJSULPTY~bEAHXBDXMS_~V~fvQJVoLlZkYxm{dE{fynA]bif~nkvLd[\}Yvn`hUUT`I`AUN}OjLyzPOBZFdAM_BKBxEtQFCqMPLlNjpbuYHWOPKrTGW}cUUCTMuIxiXijjjj@\@@F@@	10	1	-42.592		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qJOvuK@wENJeh[atOQ_voe@SlhXyv^VC`|jh\XEWInVLfj`LtRcavud\Yktl{]H}fRAN~[K\iWMXOm\^Pwtz}T@faKa]~sQwRJ{RD\bjUeT_G?MkRPJnoQ[TMMFxmTXvpgDmH\hnkfHX}NbA{bK~X[e]Z?MLEhytk}XVS@Li^_Ukuo~Ma_?}cglsFPYq\OLBT\tjNSYbgWmFkp?jxBYUJh@unMXZOk~?~HLzoWAZwPtXWStTA\pfG?PHxjmIN[ZHWO{_qogrcD^XGcv^^p{JmGPwE~UlsX]?IZLJLwXqvMQLp~TwZNlZxGB{RXspg@xLAIgU^GPNbZ[kXWKHrj~LPIZXV`qEsqP~To~zWzooKpNzYFhDkHEn~GoOfchvnW]NmFpgojRudWXUtUNcqRzRH?gTYRZEmEP?TgXURNfRLccJ`bbnBMiyxJkqKVIosOa@fa\[heMZvmMphQ^rm`EGxs_cLzytvgeBSqsZYVwXnIWSIZb`iY\yj\oQsqFMDfc@JCUfTZ}xYl[dXqSRcbjkt@\h@X@D	10	1	-42.006		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qceUWbHqabRO|TaCGr|{FNHXhhIFiHp_wTs|PFm{JD@swS]PHodKhA~ayQon~oHYkFmWxQU[h@@CuPRgi~DVglsLoZlYBacewAVNSe{Iz]XWvRqYWfmNcSxqRqLuMvz@WorcFXsnSIAt^apk{cfaDxzvcp[hG]roV|fJe{J{[IOHdUOQeceex?ZU|BFklIN`EGIoTua]RQYh\YRaLVnPeA_Ou}}t_dmTcXlI`kPc\VxnNvcsb?svdTi?CDWvexsBJo?qGc^w\s|JbWDDmH}waxufr~gvwBiGcY[sdgVpeBjiD@Z`@T`D	2	1	-41.908		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qiDIbuWLsijg[MvnUf]`Rxen}@ysT}IORRP{xaW??NdDgVin`A[rRs|_QDIJuaCvJlmpXMYv\otfCsSVWOVp[q@L}}kODJJtibbUa@nOtroe_mj`o@Fo~YJ{ykE|YG\L^g?WVMXekjGWwHZgpwM^nPrbfIekZ{pvre{LT@gAd?yqj|Vktq\vgvyKm[qw]bIJmq}N|xf@T~nwujO_uAwO{xa]D~DNdnXXJRMp|FovmkGKFONPMTVngx]UUYRuQKR]BY{Fe}o~D``jTDpT~lEiA~_}KUzqhYi{bKQ[QwTi}~eygsMtbWwYvqbU[NqJ]ulG\jhvY|_NKjjOfOTrFl}IMyd~LQjhgXuSFFMqlPahy\Bv}F_Nss_uqg[LfAcrp@`EY|juIj^nsLITk}CcE|kI~ymjLcVNlOQ|f_rhT@OH@k@D	4	1	-41.619		
ffu@h@@HirRcVKWHheEMLYdddhuTsSUUMCB@@ #qop?gR\fafAowKOrmL[vOkuTr_WjwXIhimQPLIu}NB\OG~nU`{ySrxcNrZcmO@otkw~ne{GZni?IfgRQXmDWLTpNOHy^Sp[?UmE`egVqMeagIh}HOmNAm?^yUeecxaDwEqlC\oYOEznDx\wKo@@@@uWKeXhHiJb|kxrjB~?V\szOXaSKCsXJsqasBZqj]YJoyERnOMcjRQBuHIoV\OdVU@oBSSvLUx{tvsShvwZ@l}jeiO^_sqWX?@lLL~HUfhjfsEgjHW]QLuyr[kKDqk]tIRpXnP~U`dnBsHsSVbYeEBjjT@PP@g@D	2	1	-41.605		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qfz[aQe\x}`aNH^OZs|lCba|dtknB`mM}HWW[aqZLytOWUIVrFCIuNpsNDkoang{\OqzQuj]h}BnQPbksx\lODuVJP^hADAwyxGyCUrrAS|\@?KtRtscZVdg^uvmXoGaUFLmYlf\[BOk\ebWG`M~QQl^jLKmenzPEHDUbHLHU\FT`pW??dwkjWvDjeHpjaKHrpo\LFl]e?xszm\}KqrURxKpUEkgTxTL_tYooBdiTX]dtpTnoPCR}EY]s~F?YVo?UTqLqAxZRJHf[PTnoWjhOq^LCkTkT@dJRBUF]J_zkUXfheK{~tlmUga^JWkD?cU@K_gUiOZCbjWi}GJaRvekekAmIGm{zoehDc}Oke`]Rykxog`k{KYm}mkBfAvNgoQPIYxrjQPEUQ?YS_f~DkJRl\VfYElFUp^TD?uRXaSyfrNJMoB^ZnU{IGe]{BYoOMgZfiziVLi_\nivC@bUUEHJva]i}[jOvZYmBGngMMT\KUPGoaLGqd?wSVgWBmyIaoZsr_oWUcQaCtetvXihiRjjB@\@@M@@	10	1	-41.19		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qsWdIJdD[Y@ex@r|{IJgPXAUisoDOsKoT_yGoV`a_RSFNj\PP^s|tpVnyy}oS}RHJBQL@_TSjGcez}J@sp~_hmP{]JnmNQD{I_IUhDaaLPGfs]lwwWdmxUEny?VgpGg??aAqgJRBSaM]cfiyYFqUkSdLol[}HAXg~kB{OhNsUG?uSGnEtxfVTI\ZgAF@MJmxqeOpIH~TKI`bulkFibOrcDrdkXHztl|LfpMEUYFfiL@iTkSC]nPZ[EOjQcCqaAfvREXDfxWoDjboO_dN~K~VH`{MRfe[lU]Ws@Mi?]P]}KwL@rTuJDp[fmImFTyu@snRB}LkOO^AmIuTVGhyKYkVzXlybFPlEB^WNUbF`EJqyoZkZ_lRtD\xg\sNzQiDzULcE_OJggc|LZcS`vjXIcKVyhSBKJlyBZwOzPJkl@Tp@M@D	4	1	-40.661		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qiZE`FAknRXQT?MkIQQ^iWFBzoZXWHAS^wl^]RZSKVJOJKOub]X{qtQGgsy^C}fTruCon^UMjlJkSXKn^b~_WVUrMr_HaqeBp~{FSx~KSgt_m?FHraoi`pt}lhZzd\M`N]LmNldJk]f_Dwn~f~Lh|LjxO`eh@@OX^_^lsr^rGN?lQyGfNL@SjugpT}He\?ygYwoeiCHGkuevawbuht\mLB^eG`an`]IeVUlIz?kkO_Al~SI\vrEwrpV]hyHTxEBL[OTaKGNq~[EncgLmfyzKiGYeiFAffv[zTbdsfEe{y]ozURoJlXqOyxaAIxGqXcl\CYWVFoTYR]dYLwNobwOhhGjCLalrbCUdYZji[}bnKvtlefg~V|xYjjh~sx{h@eBTQGsgpdS{dMqr~wX~qrPUWm_|l{[POY[mijuXBWUe\OuGLvwEIlBl|Na}V@pXHZiNssKXJzq`yuIt_~jSCVkTd@YMtwJp[^bfubAWYKOJZ^}tyiQz}K^hc@_dkyxKZaXIBkhgSYNbV\^Vz]`]crjij@XP@b@D	10	1	-40.525		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #qlfXAid]xH|a^DV@zNpmbbdkd[^oR_CB}bdww^?alHOtgu@brT@h]vxsN~CozncG|crzsmo~XKPorHmCsYZodXwqZZjm\sDzRoTEYy?VQtH]{@hFRtbGlnmMxugOANk@so`nl|gckdMhXj``[KW~Y@TSFsLM?Qst]{BvFT@HYrrg]Kg??tWJxk{QFh`hVqHALmc\DYegulBRFbSqSbZvbl@bY?cG?{iX_t~^zCktlx}E^KbLoZ_`zLTlcIx}qEjNmPYwzC}`fYxGFSasOMnhrIZ}}XDksHmlR^SEgr\cK@{F]UB[^zgVo@r_uZkJJlhK]UsVvwTDRx`ZIWO}RkTvs|l}JEzDDl[ODvdlB@Sbjyx{Yyet[}}ncpPmN{ftgpzlEVMStlUcElUzYTSODQ|PTgoAQK@dJZRSdRcSDZ[?zZSi`?Eobm?ZTYbOkU}liPWuNSYYQrhvLkKtyXf`UXNrct^cmorNmU_}JvRGUAQmk^@gqIHFArUMRcneR]vKBgSqJXCe_u\\sVouf|aOIrjiB@\@@U@@	10	1	-40.509		
el\TI@@BA@DNIKO@dd\bfbTTvTTqfbbTrbtV^~ZjYjYijjBHJcCAYPi@@ #q}wUBy@aI~u{pBeZgDvMm?ArtB_FCHsoXsyJ\bNWzuLl_egllpUbKsfs^TkMScK`zUuu^MMDQo}EeRweDu}X}|HUNm@\tl?rIt{Silm^E{go~PgrRsWV~jZgk[GgpKQbDI{OkBiYk\SMfWVOEG^Y[TJXuUlMOaCtb@SE]Og??qu?rkoJEOlyYP^x@?mP]T|@}yeWgIAO}HuMTrsLzimGE[d^?CB?SWnzYD|sYQJ[eX`|NOlPyyJODF{EzHpuT~Ow}kPygiC_dVW^shXuY}[Jc}ZKU~Dlocoze^oHxhtz^VKOKnUwVMSD^BncL@Bpec\cndoW`{^dR~{huoKWR]GwbCPQi^^Pg}k~vHjiPsGWiubloF\dYH|{rUEby?IU{{KAZHbWkT~eZi~QyOaXVp}EBz{?faMQZEm_f^|ZAX{erLLKKk]JUhlnffUsYjXzZUH_YwwS`aYFYi@TaVkLsYnviPrvf|YiwCL`VfqmHkjyvSJyhlZf[tYJH_@OyLejbaY_LQ_N@VnlVT]FTFijcBjiT@Xh@t@@	10	1	-39.706		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qTwtAWXf]nlZKVQ[WC@~cC]pFZguaVcSd`UTuAtjSszYHiIrLgxrhYvJ^dDOdvnYTmdr]BRj|umdS|zNsKl?wE_@zvvocaABIwqUAdiLLcWf`]`{wwTo`UNSyYa?VmYNv_mwiQYysCpUMPXOpaC_acU?ZB\y??uBVFUWO`ifhRKMh`vCfObaDE]laMG?SjWhVmbWGWK}xuq~YBSHVytUlGCIXLJsaNn\QO@oBuYdNRvDlIjT[VRmLNS\f{WPKJmAQ\WjyWOprWaJKOQ}NtGyjZUfdrSfQt?^uq}k?]_I}\LxBsN|ryBxTudn[\xJzKoxbicwY[dicHKJxf[^l^L{TIBsQtIEpbsKvjxwjei[S}WGWf{JvgXkfjUn\tLtcYnvSXxeif}fvYUoftQivrH{~iB?qmPjzFSgL`JjR@TP@B@D	4	1	-39.038		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qEYG]HVFWBMStzdzchB]pmPoCTULkB{ejjdgidiqo@Wzog^@HBprD{XF[l[Lf|vmZjaheQs{~CmZsGOs[SZ]zSS|C^h^LyL@I}[UgTbCtqOgomeEO[Ro{yBsyZ\IfdBGAH|jiFgB[xI{jTjRh[KIRLDJNEnm^iM_UIr[Si`@@WE]mXT|~bSJf^GtUUxbkOU_JLj`INjp}G}ihdH`ffm@pYij]iBHiierR_VLHfZV]doYhQFg^VyodtWQydmrLEoSBAby@Q]PT_kHd]S}M{BWzdzmr|LXBqSOK}Zjce\BCTTTzJ\Yke^Mx?lRBCEd?m^L\gdriWm[mWAzsaAINBYOqvYZRDXNhBfqYXvxuclADWeEt^|{QFWrW{^{fJ?wO@gPE[nxIKdVDTzXTYANvkrFQT[U{|]rygY}z_rhb@X`A_@D	4	1	-38.326		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qoIa@mbeErsIJDy{KDcQL^I\ZnPge_HaXPfcPYn]KP[oglWrdPMUgBgR_B^f^sExd[b_jViAYSFRL_lMKlBIQdCYFQqn\FJ^IIlTh@e`tEhT@MlqoWAlAIDeEqUH@@HraEKDYoKp[EiHdVbMhU?H{hMBN`~]HmJBZIe`u?gnDKLldf\W\lVxD|Anu~ksyXDm^BU`WD\STmKsWlMj^vAc_tVydq`MJWTYIWGpPgHVvcEHlRrfqA|JTwBjZ_Qu~BsZaaYOyFQ]BKfWj~kBSB_RmmdUmGLXw@QbDQxY|gVBCeDTLFPN[BMNy@^K|XIFX[[zlOgjeaah[PrUOjXIdMOq`DtiiGiLVzoSF^gkoEiy[F{trGLeFzodrZR@tEMkIEhb[E]uR[HmFBKHDuMK^HhKCx|KY{HVMJQ\d@Jk@@Lh@T@D	4	1	-37.637		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #q]hwvv]Fkm`hE]nFg[H?uK_yQtGL^ohRtjqdiWWywsQxZTkEHUpqlQ~wIc`mw_fpLsOryu[b|VyEKeWZWod~@[TvA^ioziAWqc~VXTobL?gfp]aQwxxlpu@CyrwEM_g??kSKC@pM}emN~CLQeuoeFGg[oCi]~x}[iorgZHKsyXiUeRXD{z|vzyVYD]`FqMhw?CSGBxDMiZ]{degR_VwGZPGBi_VsK^aTvgoNVURRIBazXHb~cQFlIa_zAjTpKRb@vlkXHRmyLcYHj_RnAsoE^UV[tbQFv@}ZCMEiKU]w}@PnYrQkjeDXImHSFSHvjzksbBMpQq[qMa@mrqe{ZT[retjqZ]_w]u\FyI`rI^YwECJNz]]weaMOtIiTFVWRCV_eE@tOt]\puu}{|]`E[f[ph|iYjKXo\Qh\F?rkr@\`@n@D	4	1	-37.602		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #qE_IGiBiQUjKheeu{RKyK~AstdaNBkjhTcZRsyLpivmlnT?MzcUBKcVRnovNG}nLTGJZYVwujp?SdgMGedhDSAOwTNmmdyN\iWFWGhnUL{We[m`ywVdlAUFgy\FJFlMEqeSyQ\cs[tph\jkmxJ`I~ZBL~OJePxeqpIPCar]iqMvdc]P]d[lym\IOAN@YXA[R_tr@TtZFQfOkbzQ|o@@@UD_PQl^DKhp`uLJxekKmRtFD_WDEBjEFbvgXkakDhLqAMXHLg?_INQIr_E]CN~wP[rlw^VwEBIW?T[YkLMTE}SFT~fYpKaxMbgf[|uyDjM]Il{PWXDeIC{dhySNXVYl[DPxzbe_EmycILONUuBxuiQwdg_JI]`Uie[DYfYZWE|~Dyrkg^OHH]YvY|JYukSOjNPwDRknjTCMxV`JkT@TH@`@D	4	1	-37.453		
fc{pH@GIfADeVbwnQSQIJHjYJYQQEIijVijZijjFTcCq@ #q}BLSiewl``Z{_HXTnY|L^]F^Q}u_IRv[X^vPKiVpPMjzl^oO{uK`\|vTzGuiuXxkx[rPlqpIOjWbUhyhJR|mc_Z^JqlMIBLItaVCd`rLzgfb]myw`DoCUDMyxXdz?go?CWJc`qG}z]NK}MbeDxTKGoCoFe\jx~bioJfLHJ{y^mT}R_w[^DvHy\bDhdDPmg??TkDdxNcidKxiecF_`_G|PEZiOOSxKnQqyQltJTzNqEnOJ^`atIxQEKYFw]RtQ`ViKijLP_GKwahM{]bJ`_DGeQ}tliDF`{\Cs}kMMUO}\@muRTVjYHXjmEHfh?UAZfYbLCqHI_{Mm_LoQjiZpssAtekZZ`MWuQpymPpy^RLePzLC]SUe`MLBIgozhwRMV\GEoLNe]ZkU`K{q]aM[yKsy\eKjzXlrQ`@F@JjR@Y@@Z`D	4	1	-37.377		
